,index,solutes,Polymer_name,solvents,index,Actual_solubility_category,Predicted_solubility_category
41,2698,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Methylene_chloride,2698,soluble,soluble
42,492,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",2_2-Dichloro_diethyl_ether,492,theta,soluble
43,542,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Dimethyl_sulphoxide,542,non-soluble,non-soluble
44,2509,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Mesityl_oxide,2509,theta,soluble
45,108,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Diacetone_alcohol,108,soluble,soluble
46,1925,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Ethanolamine,1925,non-soluble,non-soluble
47,200,C,"Epikote 1001-epoxy, Shell Chemical Co ",Diethyl_sulfide,200,theta,theta
48,1427,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",2_2-Dichloro_diethyl_ether,1427,non-soluble,soluble
49,1952,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Butyric_acid,1952,soluble,non-soluble
50,467,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Cyclohexanone,467,soluble,soluble
51,2614,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",1_1_1-Trichloroethane,2614,non-soluble,non-soluble
52,1360,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Methanol ,1360,non-soluble,non-soluble
53,2538,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Toluene,2538,soluble,non-soluble
54,917,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",2_2-Dichloro_diethyl_ether,917,soluble,soluble
55,1383,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Diacetone_alcohol,1383,soluble,soluble
56,2685,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Nitromethane,2685,non-soluble,non-soluble
57,1569,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Diisobutyl_ketone,1569,soluble,non-soluble
58,210,C,"Epikote 1001-epoxy, Shell Chemical Co ",Isophorone,210,soluble,soluble
59,1464,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",2-Butoxyethanol,1464,soluble,soluble
60,2770,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Nitromethane,2770,non-soluble,soluble
61,1183,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Hexane,1183,non-soluble,non-soluble
62,2080,Z,"Versamid 930-polyamide, General Mills, Inc",Isophorone,2080,non-soluble,non-soluble
63,2213,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",n-Propanol,2213,soluble,soluble
64,1536,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,2-Ethyl_butanol,1536,theta,theta
65,1348,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Toluene,1348,non-soluble,soluble
66,370,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Diethyl_sulfide,370,soluble,soluble
67,1454,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Propylene_glycol,1454,non-soluble,soluble
68,961,L,"Cellulose acetate, Cellidora A-Bayer AG",Diethyl_ether,961,non-soluble,non-soluble
69,2060,Z,"Versamid 930-polyamide, General Mills, Inc",Methyl_dioxitol,2060,non-soluble,non-soluble
70,458,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Propylene_carbonate,458,non-soluble,soluble
71,1126,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Butyl_dioxitol,1126,soluble,soluble
72,2466,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Ethanol_96,2466,non-soluble,non-soluble
73,383,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Tetrahydrofuran,383,soluble,soluble
74,2399,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",2-Butoxyethanol,2399,soluble,soluble
75,2597,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Isoamyl_acetate,2597,non-soluble,non-soluble
76,1951,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Formic_acid_90,1951,non-soluble,non-soluble
77,724,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Mesityl_oxide,724,non-soluble,soluble
78,1448,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",n-Propanol,1448,theta,soluble
79,665,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",alpha-bromonaphtaline,665,soluble,non-soluble
80,450,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Methyl_Cellusolve,450,soluble,non-soluble
81,1161,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Dimethyl_formamide,1161,soluble,soluble
82,2771,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Nitroethane,2771,non-soluble,soluble
83,538,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Dioxane,538,soluble,non-soluble
84,672,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Tetralin,672,non-soluble,soluble
85,1525,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Acetic_acid,1525,soluble,soluble
86,238,C,"Epikote 1001-epoxy, Shell Chemical Co ",Chlorobenzene,238,soluble,soluble
87,172,C,"Epikote 1001-epoxy, Shell Chemical Co ",Ethanol_99p9,172,theta,theta
88,273,D,Plexal P65-66 oil length alkyd Polyplex,Dipropylene_glycol,273,non-soluble,soluble
89,533,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Diacetone_alcohol,533,non-soluble,soluble
90,1700,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Methanol ,1700,non-soluble,non-soluble
91,1723,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Diacetone_alcohol,1723,soluble,soluble
92,25,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Methyl_Cellusolve,25,theta,soluble
93,632,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Methyl_isobutyl_ketone,632,soluble,soluble
94,2036,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Formic_acid_90,2036,non-soluble,non-soluble
95,1318,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Tetrahydrofuran,1318,soluble,soluble
96,255,D,Plexal P65-66 oil length alkyd Polyplex,Methanol ,255,non-soluble,non-soluble
97,1718,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Dipropylene_glycol,1718,non-soluble,non-soluble
98,2045,Z,"Versamid 930-polyamide, General Mills, Inc",Pentanol-1,2045,soluble,soluble
99,688,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Methyl_isobutyl_carbinol,688,soluble,soluble
100,2405,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Methyl_Cellusolve,2405,soluble,soluble
101,2626,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Styrene,2626,non-soluble,non-soluble
102,443,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Dipropylene_glycol,443,non-soluble,soluble
103,1137,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Dimethyl_sulphoxide,1137,soluble,soluble
104,781,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,n-Butyl_lactate,781,soluble,soluble
105,77,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Tetralin,77,soluble,theta
106,1513,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Chlorobenzene,1513,soluble,soluble
107,439,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",m-Cresol,439,soluble,soluble
108,744,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",1_1_1-Trichloroethane,744,non-soluble,soluble
109,607,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Glycerol,607,non-soluble,non-soluble
110,1292,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Diethylene_glycol,1292,soluble,soluble
111,2413,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Propylene_carbonate,2413,soluble,soluble
112,1390,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Diethyl_sulfide,1390,non-soluble,non-soluble
113,2779,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Cyclohexylamine,2779,theta,non-soluble
114,2716,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Formic_acid_90,2716,non-soluble,non-soluble
115,2372,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Tetralin,2372,soluble,soluble
116,1868,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Benzaldehyde,1868,non-soluble,soluble
117,1211,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Butyl_dioxitol,1211,soluble,soluble
118,2062,Z,"Versamid 930-polyamide, General Mills, Inc",Oxitole,2062,non-soluble,non-soluble
119,479,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Nitrobenzene,479,soluble,soluble
120,621,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Diethyl_ether,621,theta,theta
121,428,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",n-Propanol,428,soluble,soluble
122,1875,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Pentanol-1,1875,soluble,soluble
123,329,D,Plexal P65-66 oil length alkyd Polyplex,Xylene,329,soluble,soluble
124,243,C,"Epikote 1001-epoxy, Shell Chemical Co ",Toluene,243,soluble,soluble
125,1783,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Benzaldehyde,1783,soluble,soluble
126,353,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Cyclohexanol,353,soluble,soluble
127,1472,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Furan,1472,soluble,soluble
128,2223,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Cyclohexanol,2223,soluble,soluble
129,2035,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Acetic_acid,2035,non-soluble,non-soluble
130,2697,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Chloroform,2697,soluble,soluble
131,737,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Diethyl_amine,737,theta,soluble
132,2407,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Furan,2407,theta,soluble
133,850,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Methanol ,850,non-soluble,non-soluble
134,2603,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Aniline,2603,theta,soluble
135,942,L,"Cellulose acetate, Cellidora A-Bayer AG",2-Ethyl_hexanol,942,non-soluble,non-soluble
136,1200,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Ethylene_glycol,1200,non-soluble,non-soluble
137,2136,AA,Ester gum BL Hercules Incorporated,1_3-Butandiol,2136,non-soluble,soluble
138,1744,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Mesityl_oxide,1744,soluble,soluble
139,63,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Methylene_chloride,63,soluble,soluble
140,686,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",2-Ethyl_butanol,686,soluble,soluble
141,229,C,"Epikote 1001-epoxy, Shell Chemical Co ",Cyclohexylamine,229,soluble,soluble
142,1233,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Tetrahydrofuran,1233,soluble,soluble
143,519,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Propylene_glycol,519,non-soluble,non-soluble
144,315,D,Plexal P65-66 oil length alkyd Polyplex,Pyridine,315,soluble,soluble
145,1094,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Xylene,1094,soluble,soluble
146,457,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Dimethyl_sulphoxide,457,soluble,soluble
147,2570,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Methyl_dioxitol,2570,non-soluble,non-soluble
148,2375,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Acetic_acid,2375,non-soluble,non-soluble
149,959,L,"Cellulose acetate, Cellidora A-Bayer AG",Cellusolve_acetate,959,theta,soluble
150,1955,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Methanol ,1955,non-soluble,non-soluble
151,2140,AA,Ester gum BL Hercules Incorporated,Ethyl_lactate,2140,theta,non-soluble
152,2158,AA,Ester gum BL Hercules Incorporated,Propylene_carbonate,2158,non-soluble,non-soluble
153,1431,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Cyclohexylchloride,1431,non-soluble,non-soluble
154,931,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Formic_acid_90,931,non-soluble,non-soluble
155,2604,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Nitrobenzene,2604,soluble,soluble
156,2367,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Benzene,2367,soluble,soluble
157,317,D,Plexal P65-66 oil length alkyd Polyplex,Chloroform,317,soluble,soluble
158,1061,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Acetophenone,1061,soluble,soluble
159,2059,Z,"Versamid 930-polyamide, General Mills, Inc",2-Butoxyethanol,2059,theta,non-soluble
160,1658,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Tetrahydrofuran,1658,soluble,non-soluble
161,1631,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",n-Butyl_lactate,1631,non-soluble,non-soluble
162,2694,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Cyclohexylamine,2694,soluble,soluble
163,1033,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Cyclohexanol,1033,soluble,soluble
164,1666,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Nitroethane,1666,non-soluble,non-soluble
165,1559,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Methylal,1559,soluble,soluble
166,754,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Xylene,754,non-soluble,soluble
167,2599,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Acetonitrile,2599,non-soluble,soluble
168,900,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Nitromethane,900,non-soluble,non-soluble
169,1590,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Pyridine,1590,soluble,soluble
170,1520,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Ethyl_benzene,1520,soluble,soluble
171,1048,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Dioxane,1048,soluble,soluble
172,1554,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Cellusolve_acetate,1554,soluble,soluble
173,1347,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Benzene,1347,non-soluble,non-soluble
174,78,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Hexane,78,non-soluble,non-soluble
175,543,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Propylene_carbonate,543,non-soluble,non-soluble
176,1831,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",n-Butyl_acetate,1831,soluble,non-soluble
177,871,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Butyl_dioxitol,871,soluble,non-soluble
178,1873,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",n-Propanol,1873,soluble,soluble
179,2114,Z,"Versamid 930-polyamide, General Mills, Inc",Xylene,2114,non-soluble,non-soluble
180,2238,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Dioxane,2238,soluble,soluble
181,1247,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Diethyl_amine,1247,soluble,soluble
182,2558,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Methyl_isobutyl_carbinol,2558,non-soluble,non-soluble
183,2079,Z,"Versamid 930-polyamide, General Mills, Inc",Diisobutyl_ketone,2079,non-soluble,soluble
184,1085,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",1-Chlorobutane,1085,soluble,soluble
185,2431,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Nitroethane,2431,theta,soluble
186,471,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",n-Butyl_acetate,471,soluble,soluble
187,412,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Benzene,412,soluble,soluble
188,2003,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Isobutyl_isobutyrate,2003,soluble,non-soluble
189,1592,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Chloroform,1592,soluble,theta
190,34,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",gamma_Butyrolactone,34,soluble,soluble
191,2439,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Cyclohexylamine,2439,soluble,soluble
192,1624,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Propylene_glycol,1624,non-soluble,non-soluble
193,2149,AA,Ester gum BL Hercules Incorporated,Cellusolve_acetate,2149,soluble,soluble
194,1734,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",gamma_Butyrolactone,1734,soluble,soluble
195,962,L,"Cellulose acetate, Cellidora A-Bayer AG",Furan,962,non-soluble,theta
196,751,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Cyclohexylchloride,751,non-soluble,non-soluble
197,91,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",2-Ethyl_butanol,91,soluble,non-soluble
198,689,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Propylene_glycol,689,soluble,soluble
199,1500,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Ethanolamine,1500,non-soluble,soluble
200,1248,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Morpholine,1248,soluble,soluble
201,1458,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Cyclohexanol,1458,soluble,soluble
202,1988,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Propylene_carbonate,1988,non-soluble,non-soluble
203,104,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",2-Butoxyethanol,104,non-soluble,soluble
204,1293,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Dipropylene_glycol,1293,soluble,soluble
205,2205,AA,Ester gum BL Hercules Incorporated,Acetic_acid,2205,theta,non-soluble
206,1439,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Cyclohexane,1439,non-soluble,non-soluble
207,2719,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Acetic_anhydride,2719,non-soluble,soluble
208,1204,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",m-Cresol,1204,soluble,soluble
209,41,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Acetophenone,41,soluble,soluble
210,207,C,"Epikote 1001-epoxy, Shell Chemical Co ",Methyl_isobutyl_ketone,207,soluble,soluble
211,1714,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",m-Cresol,1714,soluble,soluble
212,1092,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Benzene,1092,soluble,soluble
213,2529,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,1_1_1-Trichloroethane,2529,soluble,soluble
214,2389,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Propylene_glycol,2389,non-soluble,soluble
215,667,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Benzene,667,soluble,soluble
216,367,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Furan,367,soluble,soluble
217,2054,Z,"Versamid 930-polyamide, General Mills, Inc",m-Cresol,2054,soluble,non-soluble
218,2092,Z,"Versamid 930-polyamide, General Mills, Inc",2-Nitropropane,2092,non-soluble,non-soluble
219,135,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Nitromethane,135,non-soluble,soluble
220,442,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Diethylene_glycol,442,non-soluble,non-soluble
221,1754,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Nitrobenzene,1754,soluble,soluble
222,140,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Ethanolamine,140,non-soluble,soluble
223,1597,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,2_2-Dichloro_diethyl_ether,1597,soluble,soluble
224,1132,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Furan,1132,non-soluble,soluble
